Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2015,2JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,245.0,New,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,,,White - Non-Hispanic,25-34,Male,Yes,1028.0,New,Property-Burglary
2010,2JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2014,7JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,234.0,New,Violent-Other Violent
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2011,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2010,2JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,8JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,951.0,New,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,219.0,New,Drug-Trafficking
2013,1JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Other Violent
2014,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,593.0,New,Other-Other Criminal
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Other Violent
2011,3JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,3JD,Parole,American Indian or Alaska Native - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2014,8JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,791.0,New,Violent-Assault
2013,5JD,Released to Special Sentence,Black - Non-Hispanic,25-34,Male,Yes,280.0,Tech,Public Order-Other Public Order
2011,8JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2012,,Discharged – End of Sentence,Black - Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,4JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,7JD,Special Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2014,7JD,Parole,White - Non-Hispanic,25-34,Male,Yes,788.0,New,Property-Burglary
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,732.0,New,Drug-Trafficking
2014,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2011,5JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2015,1JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2015,6JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,120.0,Tech,Drug-Trafficking
2010,1JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,235.0,Tech,Violent-Assault
2013,3JD,Released to Special Sentence,White - Non-Hispanic,Under 25,Male,Yes,237.0,Tech,Other-Other Criminal
2015,3JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,1073.0,Tech,Public Order-OWI
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,45-54,Male,Yes,277.0,New,Violent-Assault
2014,,,White - Non-Hispanic,25-34,Male,Yes,483.0,New,Property-Burglary
2010,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,Interstate Compact,Parole,White - Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2011,2JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Burglary
2014,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2014,,,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2011,7JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,365.0,New,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,1JD,Parole,Asian or Pacific Islander - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2014,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2010,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-OWI
2015,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,70.0,Tech,Property-Burglary
2014,8JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,8JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2013,8JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Drug Possession
2010,4JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2011,8JD,Parole,White - Non-Hispanic,45-54,Male,Yes,992.0,Tech,Other-Other Criminal
2014,5JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,270.0,Tech,Public Order-Weapons
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Female,Yes,1070.0,New,Public Order-OWI
2012,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,704.0,New,Drug-Drug Possession
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Robbery
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,Yes,154.0,New,Property-Burglary
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,439.0,New,Drug-Drug Possession
2011,5JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2012,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,323.0,New,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,Yes,379.0,New,Violent-Assault
2010,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2013,8JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Traffic
2010,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2011,8JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2015,8JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,303.0,New,Violent-Assault
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2010,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,8JD,Special Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Special Sentence Revocation
2014,5JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2015,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Other Criminal
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,457.0,New,Property-Burglary
2012,6JD,Parole,White - Non-Hispanic,55 and Older,Male,Yes,328.0,Tech,Drug-Trafficking
2015,7JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,Yes,155.0,New,Violent-Sex
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2011,7JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2014,,,White - Non-Hispanic,25-34,Male,Yes,959.0,New,Violent-Assault
2014,6JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,244.0,New,Drug-Trafficking
2014,8JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,3JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,386.0,Tech,Property-Burglary
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2014,,,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2014,5JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,418.0,New,Drug-Trafficking
2013,1JD,Parole Granted,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2013,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2013,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,485.0,Tech,Drug-Trafficking
2014,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,1JD,Parole Granted,Black - Non-Hispanic,45-54,Male,Yes,775.0,Tech,Other-Other Criminal
2014,,,Black - Non-Hispanic,35-44,Male,Yes,356.0,New,Property-Theft
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,2JD,Parole Granted,Black - Non-Hispanic,35-44,Female,Yes,246.0,Tech,Property-Theft
2015,1JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,502.0,New,Violent-Assault
2011,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2011,5JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,674.0,New,Drug-Trafficking
2014,1JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,631.0,New,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,25-34,Female,Yes,435.0,New,Public Order-OWI
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Robbery
2013,1JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,Yes,243.0,New,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,725.0,New,Violent-Assault
2010,2JD,Parole,White - Non-Hispanic,45-54,Male,Yes,935.0,New,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,392.0,New,Drug-Trafficking
2010,2JD,Parole,White - Non-Hispanic,55 and Older,Male,Yes,226.0,New,Drug-Trafficking
2013,6JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2012,ISC,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,1JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Other Violent
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,4JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,118.0,Tech,Property-Theft
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,702.0,Tech,Violent-Assault
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2011,1JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,775.0,New,Violent-Assault
2010,6JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2014,5JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Theft
2014,,,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2014,6JD,Parole,American Indian or Alaska Native - Non-Hispanic,25-34,Female,Yes,323.0,New,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,109.0,Tech,Drug-Drug Possession
2015,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,288.0,New,Other-Other Criminal
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Other Drug
2012,7JD,Parole,White - Non-Hispanic,25-34,Male,Yes,342.0,New,Property-Burglary
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,516.0,Tech,Drug-Trafficking
2010,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2010,6JD,Parole,White - Hispanic,25-34,Male,Yes,252.0,Tech,Drug-Trafficking
2015,2JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,Yes,258.0,New,Other-Other Criminal
2013,5JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,48.0,Tech,Public Order-OWI
2012,2JD,Parole,Asian or Pacific Islander - Non-Hispanic,25-34,Male,Yes,258.0,New,Public Order-Sex Offender Registry/Residency
2010,1JD,Special Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Robbery
2015,2JD,Released to Special Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Sex
2014,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,415.0,Tech,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2012,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Weapons
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,422.0,New,Violent-Robbery
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2011,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Other Public Order
2013,5JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2010,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,275.0,New,Property-Burglary
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2015,4JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2012,7JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,282.0,Tech,Property-Burglary
2012,7JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,1JD,Parole,White - Non-Hispanic,25-34,Male,Yes,293.0,Tech,Drug-Trafficking
2013,2JD,Parole Granted,American Indian or Alaska Native - Non-Hispanic,25-34,Male,Yes,811.0,New,Drug-Trafficking
2014,6JD,Parole,White - Non-Hispanic,Under 25,Female,Yes,249.0,Tech,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Male,Yes,530.0,New,Property-Burglary
2011,Interstate Compact,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,7JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2015,,Paroled to Detainer - INS,White - Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2012,5JD,Parole,White - Hispanic,Under 25,Male,Yes,777.0,New,Drug-Trafficking
2015,8JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,220.0,Tech,Public Order-Weapons
2014,,,White - Non-Hispanic,Under 25,Male,Yes,258.0,New,Public Order-Other Public Order
2010,7JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Other Drug
2014,4JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,5JD,Parole,White - Non-Hispanic,35-44,Female,Yes,172.0,Tech,Property-Forgery/Fraud
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Theft
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,Interstate Compact,Parole,Asian or Pacific Islander - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2015,3JD,Parole Granted,White - Non-Hispanic,45-54,Female,Yes,364.0,Tech,Public Order-OWI
2011,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Vandalism
2010,6JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,519.0,New,Drug-Trafficking
2012,5JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Hispanic,Under 25,Male,Yes,294.0,Tech,Other-Other Criminal
2012,5JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,256.0,New,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2011,Interstate Compact,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Arson
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,981.0,New,Other-Other Violent
2010,,Discharged – End of Sentence,White - Hispanic,25-34,Male,Yes,561.0,New,Violent-Assault
2011,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Robbery
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,645.0,New,Violent-Assault
2014,3JD,Parole,White - Non-Hispanic,25-34,Female,Yes,375.0,New,Drug-Other Drug
2011,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,550.0,Tech,Property-Burglary
2013,6JD,Paroled w/Immediate Discharge,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,,Paroled w/Immediate Discharge,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2013,2JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,636.0,Tech,Drug-Drug Possession
2014,,,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2014,,,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-OWI
2014,7JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2012,1JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2012,ISC,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,,Paroled to Detainer - INS,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,7JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,1000.0,New,Property-Burglary
2015,8JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,Black - Non-Hispanic,45-54,Male,Yes,831.0,New,Property-Burglary
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Other Public Order
2015,1JD,Parole Granted,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Property-Forgery/Fraud
2012,7JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Other Drug
2013,5JD,Parole Granted,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2015,6JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,911.0,New,Violent-Other Violent
2012,3JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Forgery/Fraud
2012,4JD,Special Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Sex
2015,1JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,464.0,Tech,Drug-Drug Possession
2014,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Other Public Order
2010,5JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,235.0,New,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,174.0,Tech,Violent-Assault
2011,2JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Alcohol
2014,1JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Drug Possession
2015,2JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2011,4JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,657.0,New,Property-Burglary
2014,,,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Other Violent
2014,4JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,623.0,Tech,Property-Theft
2010,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,308.0,Tech,Drug-Trafficking
2010,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2011,2JD,Special Sentence,White - Non-Hispanic,35-44,Male,Yes,261.0,Tech,Violent-Sex
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2012,5JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2012,8JD,Parole,White - Non-Hispanic,25-34,Male,Yes,402.0,New,Property-Burglary
2014,7JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Public Order-OWI
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,3JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Vandalism
2010,2JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2011,4JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,115.0,Tech,Drug-Trafficking
2011,Interstate Compact,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2015,8JD,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Violent-Other Violent
2014,,,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,8JD,Parole,White - Non-Hispanic,35-44,Male,Yes,278.0,New,Violent-Assault
2013,5JD,Parole Granted,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2013,6JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2013,5JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,25-34,Male,Yes,655.0,New,Public Order-Traffic
2010,8JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2011,Interstate Compact,Parole,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,378.0,New,Property-Burglary
2015,4JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,156.0,Tech,Violent-Assault
