Formatted Date,Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2012-12-12 22:00:00.000 +0100,Partly Cloudy,snow,-11.244444444444447,0.75,13.8299,269.0,14.9569,0.0,1022.29,Mostly cloudy throughout the day.
2014-06-08 09:00:00.000 +0200,Partly Cloudy,rain,25.972222222222218,0.54,4.83,0.0,16.1,0.0,1019.83,Partly cloudy starting overnight.
2011-07-10 18:00:00.000 +0200,Partly Cloudy,rain,34.083333333333336,0.26,11.125100000000002,162.0,9.982,0.0,1012.97,Partly cloudy starting in the morning continuing until night.
2006-05-11 02:00:00.000 +0200,Partly Cloudy,rain,8.699999999999998,0.92,2.737,260.0,5.5384,0.0,1016.93,Mostly cloudy throughout the day.
2007-02-19 02:00:00.000 +0100,Partly Cloudy,snow,-4.233333333333333,0.88,10.5455,139.0,11.6725,0.0,1019.46,Partly cloudy starting overnight continuing until night.
2015-07-03 22:00:00.000 +0200,Partly Cloudy,rain,19.450000000000006,0.72,6.1502,10.0,16.1,0.0,1025.45,Partly cloudy until night.
2016-02-06 00:00:00.000 +0100,Clear,snow,-5.055555555555556,0.88,10.8997,270.0,14.9086,0.0,1030.13,Partly cloudy starting overnight.
2007-09-16 11:00:00.000 +0200,Partly Cloudy,rain,17.916666666666668,0.4,7.985600000000002,222.0,10.3523,0.0,1025.21,Partly cloudy starting in the morning.
2006-04-28 21:00:00.000 +0200,Partly Cloudy,rain,14.983333333333333,0.72,13.9426,129.0,11.27,0.0,1009.55,Mostly cloudy throughout the day.
2009-11-22 22:00:00.000 +0100,Foggy,rain,2.7777777777777777,0.96,7.148400000000001,221.0,0.16100000000000006,0.0,1020.41,Foggy throughout the day.
2006-03-11 01:00:00.000 +0100,Overcast,rain,0.4277777777777795,0.93,5.763800000000002,316.0,7.422100000000001,0.0,1005.74,Foggy overnight.
2010-12-12 19:00:00.000 +0100,Partly Cloudy,rain,-2.827777777777777,0.86,13.7172,234.0,11.0768,0.0,1005.63,Mostly cloudy throughout the day.
2009-04-22 01:00:00.000 +0200,Clear,rain,12.222222222222221,0.5,11.27,40.0,0.0,0.0,1015.7,Partly cloudy starting overnight.
2011-03-19 12:00:00.000 +0100,Overcast,rain,1.5722222222222213,1.0,9.2897,223.0,6.1985,0.0,1019.14,Overcast throughout the day.
2013-06-30 17:00:00.000 +0200,Partly Cloudy,rain,19.483333333333327,0.73,24.5203,321.0,11.4471,0.0,1014.57,Partly cloudy throughout the day.
2013-08-25 20:00:00.000 +0200,Mostly Cloudy,rain,18.833333333333336,0.93,3.1556,84.0,9.982,0.0,1010.97,Mostly cloudy throughout the day.
2009-07-24 02:00:00.000 +0200,Clear,rain,20.516666666666673,0.76,2.9463000000000004,153.0,15.150100000000002,0.0,1012.58,Partly cloudy starting in the afternoon continuing until evening.
2007-10-11 10:00:00.000 +0200,Overcast,rain,12.733333333333334,0.83,8.033900000000001,12.0,6.3434,0.0,1023.76,Overcast throughout the day.
2016-12-19 07:00:00.000 +0100,Mostly Cloudy,snow,-4.472222222222221,0.92,10.5294,163.0,4.1216,0.0,1020.38,Mostly cloudy throughout the day.
2016-01-11 13:00:00.000 +0100,Mostly Cloudy,rain,12.466666666666665,0.76,19.9157,192.0,15.246700000000002,0.0,1000.82,Foggy overnight.
2011-11-26 08:00:00.000 +0100,Foggy,snow,-4.422222222222223,0.93,9.2092,269.0,1.8837,0.0,1032.22,Foggy starting overnight continuing until morning.
2012-02-09 10:00:00.000 +0100,Mostly Cloudy,snow,-18.827777777777776,0.85,8.0661,202.0,3.4293,0.0,1031.32,Foggy until morning.
2011-06-16 21:00:00.000 +0200,Partly Cloudy,rain,22.127777777777773,0.69,4.717300000000002,179.0,9.982,0.0,1014.69,Partly cloudy starting in the morning continuing until night.
2011-11-25 23:00:00.000 +0100,Overcast,snow,-0.03888888888888905,0.89,3.5581,229.0,3.9606,0.0,1032.88,Foggy until afternoon.
2011-06-07 12:00:00.000 +0200,Partly Cloudy,rain,27.961111111111112,0.47,23.1196,169.0,10.0464,0.0,1009.87,Partly cloudy throughout the day.
2014-10-21 00:00:00.000 +0200,Partly Cloudy,rain,12.877777777777776,0.93,6.4722,192.0,8.372000000000002,0.0,1014.96,Mostly cloudy throughout the day.
2009-01-09 19:00:00.000 +0100,Foggy,snow,-8.905555555555557,0.85,4.1699,29.0,2.6726,0.0,1034.54,Foggy until afternoon.
2006-02-26 07:00:00.000 +0100,Mostly Cloudy,rain,-2.194444444444444,0.93,10.4811,159.0,8.0983,0.0,1009.23,Mostly cloudy throughout the day.
2008-02-11 01:00:00.000 +0100,Clear,snow,-5.044444444444443,0.87,5.3291,147.0,8.033900000000001,0.0,1038.74,Mostly cloudy starting overnight continuing until night.
2015-11-04 01:00:00.000 +0100,Foggy,snow,-2.3833333333333333,0.97,2.1574000000000004,105.0,0.2415,0.0,1026.23,Foggy until afternoon.
2006-12-30 22:00:00.000 +0100,Clear,snow,-7.48888888888889,0.92,11.0285,129.0,4.8461,0.0,1037.68,Foggy starting overnight continuing until morning.
2011-04-28 12:00:00.000 +0200,Overcast,rain,17.305555555555557,0.53,8.9838,139.0,11.2056,0.0,1013.39,Mostly cloudy throughout the day.
2014-10-30 04:00:00.000 +0100,Overcast,rain,6.638888888888889,0.86,2.6726,84.0,8.2593,0.0,1023.93,Overcast throughout the day.
2009-08-24 23:00:00.000 +0200,Clear,rain,16.838888888888892,0.75,6.6332,344.0,15.150100000000002,0.0,1016.95,Partly cloudy starting in the morning continuing until evening.
2007-07-10 07:00:00.000 +0200,Partly Cloudy,rain,17.666666666666668,0.66,20.8334,320.0,9.982,0.0,1008.01,Partly cloudy until night.
2014-11-09 09:00:00.000 +0100,Foggy,rain,10.02222222222222,0.94,10.7709,210.0,0.3220000000000001,0.0,1016.37,Foggy in the morning.
2016-05-04 09:00:00.000 +0200,Overcast,rain,12.82777777777778,0.83,8.5974,331.0,10.2557,0.0,1013.57,Mostly cloudy throughout the day.
2016-07-10 23:00:00.000 +0200,Partly Cloudy,rain,18.816666666666674,0.77,3.7674,112.0,15.552600000000002,0.0,1016.89,Partly cloudy throughout the day.
2006-02-21 08:00:00.000 +0100,Mostly Cloudy,rain,2.0388888888888896,0.87,12.525800000000002,141.0,9.6117,0.0,1013.77,Foggy starting in the evening.
2008-08-04 21:00:00.000 +0200,Mostly Cloudy,rain,24.077777777777783,0.69,4.6207,286.0,10.0464,0.0,1009.75,Partly cloudy starting in the afternoon.
2015-02-25 23:00:00.000 +0100,Overcast,rain,4.4111111111111105,0.96,10.7548,285.0,4.9910000000000005,0.0,1012.49,Foggy starting overnight continuing until morning.
2009-09-27 11:00:00.000 +0200,Partly Cloudy,rain,21.022222222222226,0.47,3.7996,76.0,9.982,0.0,1027.83,Partly cloudy throughout the day.
2010-11-29 08:00:00.000 +0100,Mostly Cloudy,rain,-1.0500000000000005,0.92,24.8423,240.0,11.27,0.0,996.85,Partly cloudy throughout the day.
2016-07-20 15:00:00.000 +0200,Mostly Cloudy,rain,26.08333333333333,0.5,12.2843,27.0,10.2557,0.0,1016.63,Partly cloudy until night.
2011-12-03 11:00:00.000 +0100,Foggy,rain,5.78888888888889,0.94,3.22,190.0,2.9463000000000004,0.0,1020.12,Foggy until morning.
2008-05-05 20:00:00.000 +0200,Partly Cloudy,rain,12.533333333333335,0.81,5.2325,29.0,11.0768,0.0,1021.07,Partly cloudy throughout the day.
2013-07-17 13:00:00.000 +0200,Partly Cloudy,rain,27.466666666666665,0.39,9.3702,350.0,9.982,0.0,1021.41,Partly cloudy starting in the morning continuing until night.
2011-02-14 07:00:00.000 +0100,Overcast,snow,-3.405555555555555,0.82,10.3523,17.0,10.0303,0.0,1016.2,Mostly cloudy throughout the day.
2013-08-22 14:00:00.000 +0200,Mostly Cloudy,rain,26.055555555555557,0.49,9.8693,334.0,15.552600000000002,0.0,1018.05,Partly cloudy throughout the day.
2009-01-27 23:00:00.000 +0100,Overcast,rain,2.7666666666666653,0.96,17.71,60.0,6.117999999999999,0.0,1006.2,Foggy in the morning.
2012-08-27 18:00:00.000 +0200,Partly Cloudy,rain,24.88333333333334,0.33,26.6616,320.0,9.982,0.0,1016.0,Mostly cloudy until evening.
2016-11-01 13:00:00.000 +0100,Clear,,12.633333333333335,0.67,3.1717,287.0,0.0,0.0,1021.66,Partly cloudy starting in the afternoon.
2011-04-26 05:00:00.000 +0200,Mostly Cloudy,rain,12.816666666666665,0.6,13.1376,130.0,14.9569,0.0,1016.07,Mostly cloudy throughout the day.
2015-02-14 11:00:00.000 +0100,Clear,rain,4.066666666666666,0.5,16.8245,140.0,16.0517,0.0,1021.58,Clear throughout the day.
2012-03-19 09:00:00.000 +0100,Breezy and Partly Cloudy,rain,16.11111111111111,0.48,28.98,290.0,9.982,0.0,1023.2,Partly cloudy starting overnight.
2013-05-21 01:00:00.000 +0200,Mostly Cloudy,rain,13.333333333333336,0.94,6.1824,257.0,15.826300000000002,0.0,1015.3,Mostly cloudy throughout the day.
2016-10-17 12:00:00.000 +0200,Mostly Cloudy,rain,11.794444444444444,0.75,20.2538,167.0,9.982,0.0,1029.43,Foggy overnight.
2012-12-09 17:00:00.000 +0100,Partly Cloudy,snow,-12.388888888888891,0.79,13.0249,273.0,9.982,0.0,1014.84,Breezy and foggy until morning.
2015-09-03 14:00:00.000 +0200,Mostly Cloudy,rain,29.844444444444452,0.42,1.8998,196.0,15.552600000000002,0.0,1012.53,Partly cloudy until night.
2014-08-07 07:00:00.000 +0200,Partly Cloudy,rain,21.094444444444445,0.81,7.1162,356.0,11.5759,0.0,1012.0,Mostly cloudy throughout the day.
2010-11-22 22:00:00.000 +0100,Overcast,rain,6.377777777777776,0.96,23.989,184.0,13.9426,0.0,996.43,Mostly cloudy throughout the day.
2008-07-21 00:00:00.000 +0200,Partly Cloudy,rain,21.66666666666667,0.53,11.1734,142.0,15.826300000000002,0.0,1010.12,Partly cloudy throughout the day.
2010-09-07 08:00:00.000 +0200,Foggy,rain,11.094444444444445,0.99,0.22540000000000004,290.0,0.6440000000000001,0.0,1018.27,Foggy in the morning.
2014-03-03 15:00:00.000 +0100,Mostly Cloudy,rain,8.233333333333333,0.72,11.1734,118.0,9.982,0.0,1000.11,Mostly cloudy throughout the day.
2008-01-11 16:00:00.000 +0100,Mostly Cloudy,rain,-1.0000000000000004,0.83,14.3612,136.0,5.957000000000002,0.0,1023.9,Foggy starting overnight continuing until morning.
2007-07-31 14:00:00.000 +0200,Partly Cloudy,rain,23.777777777777782,0.28,13.7816,7.0,10.3523,0.0,1015.91,Partly cloudy throughout the day.
2007-01-11 17:00:00.000 +0100,Partly Cloudy,rain,5.861111111111111,0.92,9.160900000000002,180.0,9.982,0.0,1021.77,Partly cloudy starting overnight continuing until evening.
2007-03-16 14:00:00.000 +0100,Partly Cloudy,rain,14.905555555555553,0.39,2.415,61.0,9.982,0.0,1023.55,Partly cloudy starting overnight continuing until morning.
2010-08-09 18:00:00.000 +0200,Mostly Cloudy,rain,23.87222222222222,0.68,12.397,329.0,11.27,0.0,1016.31,Partly cloudy starting in the morning continuing until night.
2014-08-14 10:00:00.000 +0200,Partly Cloudy,rain,23.77222222222223,0.61,20.7368,339.0,10.2557,0.0,1010.59,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2016-12-11 22:00:00.000 +0100,Mostly Cloudy,rain,-2.0777777777777766,0.91,9.5795,174.0,8.5652,0.0,1020.03,Mostly cloudy throughout the day.
2016-03-23 23:00:00.000 +0100,Overcast,rain,1.8944444444444424,0.92,14.023100000000005,330.0,10.2074,0.0,1001.3,Overcast starting in the afternoon.
2013-06-11 04:00:00.000 +0200,Partly Cloudy,rain,13.794444444444444,0.96,10.6099,152.0,14.9086,0.0,1009.36,Partly cloudy throughout the day.
2015-12-09 04:00:00.000 +0100,Foggy,rain,1.8222222222222229,0.96,6.2307000000000015,126.0,1.5456,0.0,1035.72,Foggy starting overnight continuing until morning.
2010-03-10 06:00:00.000 +0100,Overcast,snow,-7.76111111111111,0.78,14.441700000000004,52.0,9.982,0.0,1024.66,Mostly cloudy throughout the day.
2008-11-21 00:00:00.000 +0100,Clear,rain,5.861111111111111,0.71,8.1949,196.0,9.982,0.0,0.0,Overcast starting in the morning.
2015-01-31 00:00:00.000 +0100,Overcast,rain,-1.533333333333334,0.93,17.0821,299.0,6.021400000000001,0.0,975.31,Mostly cloudy until evening.
2008-05-28 15:00:00.000 +0200,Partly Cloudy,rain,33.361111111111114,0.32,14.5222,271.0,9.982,0.0,1012.19,Partly cloudy starting in the evening.
2006-07-21 22:00:00.000 +0200,Partly Cloudy,rain,24.305555555555557,0.74,3.1234,193.0,15.826300000000002,0.0,1018.88,Partly cloudy starting in the afternoon continuing until night.
2009-11-04 18:00:00.000 +0100,Overcast,rain,0.5277777777777793,0.82,8.05,160.0,11.27,0.0,1004.5,Mostly cloudy throughout the day.
2016-09-28 10:00:00.000 +0200,Partly Cloudy,rain,18.86666666666666,0.52,3.2844,207.0,16.1,0.0,1029.49,Partly cloudy starting in the afternoon.
2010-09-23 19:00:00.000 +0200,Clear,rain,16.133333333333333,0.81,7.824600000000001,80.0,9.982,0.0,1018.87,Foggy in the morning.
2009-01-27 10:00:00.000 +0100,Overcast,rain,-0.4777777777777775,0.93,20.4148,68.0,7.228900000000001,0.0,1007.65,Foggy in the morning.
2011-12-08 21:00:00.000 +0100,Clear,rain,-1.35,0.73,16.840600000000002,279.0,15.826300000000002,0.0,1025.3,Partly cloudy starting overnight continuing until evening and breezy starting in the morning continuing until afternoon.
2016-02-02 13:00:00.000 +0100,Overcast,rain,14.9,0.7,4.2182,210.0,15.021300000000002,0.0,1022.31,Foggy overnight.
2013-12-17 17:00:00.000 +0100,Overcast,snow,-1.6166666666666667,0.86,4.9910000000000005,113.0,7.0357,0.0,1036.97,Foggy starting overnight continuing until morning.
2014-06-01 20:00:00.000 +0200,Mostly Cloudy,rain,14.105555555555556,0.83,7.905100000000001,281.0,10.577700000000002,0.0,1013.4,Mostly cloudy throughout the day.
2006-05-30 05:00:00.000 +0200,Overcast,rain,10.58888888888889,0.94,6.6493,357.0,5.7316,0.0,1005.41,Overcast throughout the day.
2016-05-07 05:00:00.000 +0200,Mostly Cloudy,rain,7.927777777777782,0.81,9.4507,1.0,15.1823,0.0,1015.13,Partly cloudy throughout the day.
2013-11-04 06:00:00.000 +0100,Mostly Cloudy,rain,6.105555555555558,0.96,9.4185,171.0,16.1,0.0,1013.97,Mostly cloudy throughout the day.
2007-12-23 02:00:00.000 +0100,Foggy,snow,-5.027777777777779,0.92,3.1556,198.0,2.9624,0.0,1034.46,Foggy starting overnight continuing until evening.
2006-08-16 18:00:00.000 +0200,Mostly Cloudy,rain,26.155555555555548,0.43,10.722600000000002,138.0,9.982,0.0,1012.55,Partly cloudy throughout the day.
2012-12-26 17:00:00.000 +0100,Mostly Cloudy,rain,6.438888888888892,0.96,7.3094,117.0,4.83,0.0,1013.96,Mostly cloudy throughout the day.
2007-01-06 22:00:00.000 +0100,Mostly Cloudy,rain,4.4555555555555575,0.87,10.448900000000002,183.0,8.4686,0.0,1024.71,Mostly cloudy until night.
2006-10-10 02:00:00.000 +0200,Clear,rain,7.355555555555558,0.95,3.6708,347.0,14.7959,0.0,1024.1,Partly cloudy starting in the morning continuing until evening.
2007-09-12 13:00:00.000 +0200,Mostly Cloudy,rain,17.31111111111111,0.58,26.983600000000006,301.0,11.27,0.0,1017.64,Partly cloudy starting in the morning continuing until night.
2010-07-08 10:00:00.000 +0200,Partly Cloudy,rain,22.155555555555548,0.55,12.3165,12.0,11.27,0.0,1021.4,Partly cloudy throughout the day.
2010-09-30 01:00:00.000 +0200,Partly Cloudy,rain,7.3277777777777775,0.89,14.168000000000005,280.0,14.9086,0.0,1015.59,Partly cloudy throughout the day.
2008-06-24 18:00:00.000 +0200,Partly Cloudy,rain,32.37222222222222,0.35,12.6868,310.0,9.982,0.0,1013.23,Partly cloudy throughout the day.
2012-01-04 16:00:00.000 +0100,Mostly Cloudy,rain,5.794444444444443,0.87,8.5491,200.0,6.9713,0.0,1015.59,Foggy until morning.
2015-04-30 19:00:00.000 +0200,Mostly Cloudy,rain,16.133333333333333,0.44,3.1073,217.0,16.1,0.0,1015.59,Foggy until morning.
2009-05-26 16:00:00.000 +0200,Partly Cloudy,rain,27.5,0.24,8.05,180.0,9.982,0.0,1014.6,Partly cloudy starting in the afternoon continuing until night.
2013-04-14 21:00:00.000 +0200,Partly Cloudy,rain,11.155555555555555,0.6,4.4436,32.0,9.982,0.0,1026.54,Partly cloudy starting overnight continuing until evening.
2016-08-13 12:00:00.000 +0200,Mostly Cloudy,rain,22.24444444444445,0.49,7.6636,261.0,9.982,0.0,1025.81,Partly cloudy until night.
2011-11-09 07:00:00.000 +0100,Foggy,rain,0.3500000000000014,0.93,3.1234,292.0,2.6082000000000005,0.0,1024.92,Foggy in the morning.
2008-11-17 09:00:00.000 +0100,Mostly Cloudy,rain,3.338888888888888,0.73,25.293100000000006,330.0,9.982,0.0,1023.13,Mostly cloudy throughout the day.
2009-10-31 23:00:00.000 +0100,Mostly Cloudy,rain,1.1111111111111112,0.92,0.0,0.0,6.117999999999999,0.0,1028.7,Partly cloudy starting in the morning continuing until afternoon.
2013-02-24 16:00:00.000 +0100,Breezy and Mostly Cloudy,rain,3.4555555555555553,0.83,35.2912,132.0,11.4471,0.0,1010.87,Mostly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2014-10-13 00:00:00.000 +0200,Clear,rain,13.244444444444447,0.96,3.1395,188.0,14.586600000000002,0.0,1016.1,Partly cloudy starting in the afternoon continuing until evening.
2014-03-06 20:00:00.000 +0100,Mostly Cloudy,rain,4.2111111111111095,0.71,24.7135,21.0,16.1,0.0,1021.77,Mostly cloudy throughout the day.
2016-04-12 21:00:00.000 +0200,Partly Cloudy,rain,13.927777777777774,0.71,0.1288,340.0,16.1,0.0,1010.22,Foggy in the morning.
2011-01-09 19:00:00.000 +0100,Partly Cloudy,rain,5.305555555555554,0.95,12.88,141.0,9.5473,0.0,1020.6,Partly cloudy starting in the morning.
2015-12-19 18:00:00.000 +0100,Overcast,rain,3.888888888888889,0.92,1.4651,5.0,4.9910000000000005,0.0,1030.23,Foggy starting overnight continuing until afternoon.
2007-08-24 14:00:00.000 +0200,Clear,rain,37.755555555555546,0.32,10.948,184.0,10.3523,0.0,1019.05,Partly cloudy until morning.
2014-10-20 18:00:00.000 +0200,Mostly Cloudy,rain,17.82222222222222,0.78,4.7978000000000005,201.0,16.1,0.0,1016.78,Partly cloudy starting in the morning.
2006-12-21 17:00:00.000 +0100,Clear,rain,-1.2000000000000002,0.85,7.567000000000001,19.0,7.969500000000001,0.0,1039.03,Mostly cloudy until morning.
2010-11-30 19:00:00.000 +0100,Overcast,rain,0.39999999999999936,0.8,5.699400000000002,29.0,11.0285,0.0,1015.0,Foggy starting overnight continuing until morning.
2012-06-18 15:00:00.000 +0200,Partly Cloudy,rain,31.75555555555555,0.35,17.259200000000003,120.0,9.982,0.0,1018.08,Partly cloudy starting in the morning continuing until evening.
2016-08-08 11:00:00.000 +0200,Partly Cloudy,rain,24.83888888888889,0.39,12.1072,5.0,15.552600000000002,0.0,1022.27,Partly cloudy throughout the day.
2009-04-23 00:00:00.000 +0200,Mostly Cloudy,rain,11.666666666666664,0.61,3.22,350.0,16.1,0.0,1017.8,Mostly cloudy throughout the day.
2016-01-23 03:00:00.000 +0100,Foggy,snow,-9.677777777777779,0.93,3.0107000000000004,248.0,1.0787000000000002,0.0,1037.61,Foggy until morning.
2006-07-14 02:00:00.000 +0200,Partly Cloudy,rain,19.844444444444445,0.86,11.7047,342.0,14.9569,0.0,1017.98,Partly cloudy until night.
2015-04-01 09:00:00.000 +0200,Mostly Cloudy,rain,6.661111111111113,0.6,28.0945,280.0,9.982,0.0,1010.21,Mostly cloudy throughout the day and breezy in the afternoon.
2014-07-28 23:00:00.000 +0200,Mostly Cloudy,rain,19.466666666666672,0.89,10.6904,151.0,14.7637,0.0,1011.02,Mostly cloudy throughout the day.
2013-01-16 03:00:00.000 +0100,Foggy,rain,2.6944444444444446,1.0,6.5849,342.0,2.4955000000000003,0.0,1002.86,Foggy starting overnight continuing until afternoon.
2013-06-19 11:00:00.000 +0200,Partly Cloudy,rain,33.98333333333333,0.43,2.3667,154.0,10.3523,0.0,1016.14,Partly cloudy overnight.
2007-05-21 19:00:00.000 +0200,Partly Cloudy,rain,25.18333333333333,0.57,8.1466,7.0,9.982,0.0,1012.65,Partly cloudy until night.
2014-10-22 23:00:00.000 +0200,Overcast,rain,4.7111111111111095,0.83,19.4488,290.0,14.9569,0.0,1005.48,Mostly cloudy throughout the day and breezy in the morning.
2009-06-23 23:00:00.000 +0200,Partly Cloudy,rain,15.138888888888891,0.9,4.9266000000000005,260.0,15.520400000000002,0.0,1008.98,Mostly cloudy throughout the day.
2016-11-28 11:00:00.000 +0100,Mostly Cloudy,rain,2.0777777777777793,0.82,13.7333,175.0,8.790600000000001,0.0,1019.7,Mostly cloudy throughout the day.
2015-12-30 02:00:00.000 +0100,Overcast,snow,-4.222222222222223,0.87,11.0285,3.0,12.2521,0.0,1034.55,Mostly cloudy until evening.
2008-03-07 15:00:00.000 +0100,Overcast,rain,10.994444444444444,0.5,23.312800000000006,40.0,9.982,0.0,1013.83,Overcast throughout the day.
2010-07-25 07:00:00.000 +0200,Mostly Cloudy,rain,17.661111111111108,0.9,5.1842000000000015,297.0,9.7566,0.0,1005.17,Mostly cloudy throughout the day.
2015-02-08 09:00:00.000 +0100,Overcast,snow,-8.327777777777778,0.81,22.6688,261.0,6.2951000000000015,0.0,1008.94,Breezy starting in the afternoon continuing until evening and foggy in the evening.
2009-12-20 09:00:00.000 +0100,Overcast,snow,-12.316666666666668,0.88,11.27,250.0,4.025,0.0,1007.1,Mostly cloudy starting overnight continuing until afternoon.
2014-08-07 19:00:00.000 +0200,Mostly Cloudy,rain,22.29444444444444,0.76,10.0947,139.0,9.982,0.0,1011.92,Mostly cloudy throughout the day.
2009-10-14 08:00:00.000 +0200,Partly Cloudy,rain,-0.8611111111111115,0.77,24.5042,290.0,11.4471,0.0,1012.23,Mostly cloudy throughout the day and breezy starting in the morning continuing until night.
2010-10-27 19:00:00.000 +0200,Clear,rain,2.438888888888889,0.76,10.5938,350.0,9.982,0.0,1027.02,Partly cloudy until evening.
2016-11-14 17:00:00.000 +0100,Mostly Cloudy,rain,5.5888888888888895,0.77,9.8854,143.0,8.4847,0.0,1018.35,Partly cloudy throughout the day.
2013-09-07 06:00:00.000 +0200,Clear,rain,5.78888888888889,0.8,7.8729,28.0,16.1,0.0,1019.73,Clear throughout the day.
2016-09-30 14:00:00.000 +0200,Partly Cloudy,rain,25.06111111111111,0.36,8.9677,195.0,15.552600000000002,0.0,1019.11,Partly cloudy starting in the morning continuing until evening.
2008-07-15 13:00:00.000 +0200,Mostly Cloudy,rain,17.244444444444444,0.87,17.259200000000003,340.0,11.27,0.0,1020.24,Mostly cloudy throughout the day.
2006-07-01 23:00:00.000 +0200,Mostly Cloudy,rain,19.777777777777775,0.9,9.6439,19.0,14.2163,0.0,1018.11,Mostly cloudy throughout the day.
2006-08-06 20:00:00.000 +0200,Partly Cloudy,rain,19.194444444444443,0.76,2.6565,23.0,11.3988,0.0,1009.95,Partly cloudy starting in the morning.
2011-07-03 19:00:00.000 +0200,Overcast,rain,20.8,0.48,10.5938,223.0,11.27,0.0,1008.23,Mostly cloudy starting overnight.
2012-09-20 11:00:00.000 +0200,Overcast,rain,11.127777777777776,0.99,21.8316,312.0,8.227100000000002,0.0,1017.07,Mostly cloudy throughout the day.
2011-06-29 04:00:00.000 +0200,Mostly Cloudy,rain,15.027777777777779,0.93,6.4883000000000015,318.0,9.982,0.0,1009.75,Mostly cloudy throughout the day.
2010-12-01 04:00:00.000 +0100,Overcast,snow,-5.3,0.92,16.985500000000002,32.0,6.8425,0.0,1011.53,Foggy starting in the morning continuing until evening.
2014-11-28 01:00:00.000 +0100,Overcast,rain,-1.7666666666666666,0.9,11.6725,110.0,5.618900000000001,0.0,1020.35,Foggy starting in the afternoon continuing until night.
2016-02-17 10:00:00.000 +0100,Overcast,rain,4.73888888888889,0.94,11.753,91.0,7.212800000000001,0.0,1025.86,Mostly cloudy throughout the day.
2014-06-11 08:00:00.000 +0200,Partly Cloudy,rain,24.78333333333333,0.59,10.7387,28.0,15.552600000000002,0.0,1017.94,Partly cloudy throughout the day.
2011-01-19 17:00:00.000 +0100,Overcast,rain,2.8555555555555565,0.92,4.8461,272.0,5.9731000000000005,0.0,1021.62,Foggy in the morning.
2010-09-06 15:00:00.000 +0200,Overcast,rain,14.933333333333335,0.86,9.1931,340.0,11.27,0.0,1019.46,Mostly cloudy starting overnight.
2011-12-07 20:00:00.000 +0100,Overcast,rain,-2.7555555555555564,0.91,15.681400000000002,165.0,4.4436,0.0,1011.41,Foggy starting overnight continuing until morning.
2015-06-05 00:00:00.000 +0200,Partly Cloudy,rain,20.43888888888889,0.62,19.8674,31.0,16.1,0.0,1021.86,Partly cloudy until evening.
2009-02-01 14:00:00.000 +0100,Overcast,rain,-1.1555555555555546,0.82,16.1,80.0,11.27,0.0,1016.3,Overcast until night.
2011-08-24 00:00:00.000 +0200,Clear,rain,25.100000000000005,0.62,6.1663000000000014,101.0,15.826300000000002,0.0,1016.81,Clear throughout the day.
2015-08-16 09:00:00.000 +0200,Mostly Cloudy,rain,25.761111111111113,0.56,2.9141000000000004,336.0,9.8049,0.0,1008.57,Partly cloudy throughout the day.
2013-02-07 19:00:00.000 +0100,Partly Cloudy,rain,-2.366666666666668,0.69,18.6599,289.0,11.0768,0.0,1005.53,Mostly cloudy throughout the day.
2010-11-02 08:00:00.000 +0100,Overcast,rain,6.522222222222222,0.78,14.023100000000005,129.0,9.9015,0.0,1016.58,Mostly cloudy throughout the day.
2010-05-03 04:00:00.000 +0200,Mostly Cloudy,rain,18.011111111111113,0.67,14.1197,110.0,15.826300000000002,0.0,1009.31,Mostly cloudy until evening.
2012-08-04 23:00:00.000 +0200,Partly Cloudy,rain,24.58333333333333,0.68,3.1717,147.0,15.005200000000002,0.0,1013.12,Partly cloudy throughout the day.
2011-11-26 20:00:00.000 +0100,Overcast,rain,0.9555555555555548,0.92,4.5402000000000005,210.0,3.3649,0.0,1032.88,Foggy starting overnight continuing until morning.
2012-11-07 07:00:00.000 +0100,Partly Cloudy,rain,2.2055555555555553,0.86,3.815700000000001,271.0,9.982,0.0,1023.6,Partly cloudy until night.
2006-07-27 06:00:00.000 +0200,Clear,rain,19.983333333333334,0.93,3.22,20.0,7.905100000000001,0.0,1016.12,Mostly cloudy starting in the morning.
2010-11-29 23:00:00.000 +0100,Partly Cloudy,rain,-3.166666666666666,0.99,10.2718,153.0,4.2987,0.0,1009.14,Partly cloudy throughout the day.
2011-12-12 21:00:00.000 +0100,Overcast,rain,5.6111111111111125,0.87,16.583000000000002,149.0,14.586600000000002,0.0,1013.95,Mostly cloudy throughout the day.
2015-05-10 11:00:00.000 +0200,Mostly Cloudy,rain,20.972222222222218,0.54,17.227,320.0,10.3523,0.0,1019.67,Mostly cloudy until night and breezy starting in the afternoon continuing until evening.
2009-07-22 13:00:00.000 +0200,Partly Cloudy,rain,30.83888888888889,0.28,22.540000000000006,170.0,9.982,0.0,1016.6,Partly cloudy starting in the morning continuing until night.
2007-10-03 14:00:00.000 +0200,Partly Cloudy,rain,23.93888888888889,0.34,5.0715,174.0,10.3523,0.0,1020.19,Partly cloudy until evening.
2015-09-29 06:00:00.000 +0200,Overcast,rain,10.138888888888891,0.92,22.024800000000006,21.0,9.982,0.0,1025.69,Overcast throughout the day.
