CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C14366,570.657071,1.0,950.39,540.36,410.03,340.308868,0.833333,0.416667,0.333333,0.166667,2,16,4000.0,254.64073599999998,0.0,12
C17605,484.108869,1.0,0.0,0.0,0.0,850.7840539999999,0.0,0.0,0.0,0.5,10,0,1000.0,184.562158,0.0,12
C10710,235.29426400000003,1.0,1286.2,1286.2,0.0,0.0,1.0,1.0,0.0,0.0,0,24,4000.0,218.00803,0.0,12
C14145,952.419564,1.0,283.8,0.0,283.8,0.0,0.75,0.0,0.75,0.0,0,11,1000.0,607.283816,0.0,12
C11031,2285.068731,1.0,0.0,0.0,0.0,1173.310874,0.0,0.0,0.0,0.166667,5,0,2500.0,1003.265207,0.0,12
C11429,1920.231187,1.0,167.08,167.08,0.0,132.90266200000002,0.166667,0.166667,0.0,0.166667,2,2,2300.0,472.309554,0.0,12
C12485,289.529643,0.272727,110.0,110.0,0.0,1134.891542,0.083333,0.083333,0.0,0.166667,7,1,1200.0,1117.2651230000001,0.0,12
C11220,229.91369300000002,1.0,2406.77,1955.67,451.1,0.0,1.0,1.0,0.5,0.0,0,35,10000.0,194.72626,1.0,12
C11391,661.1353230000001,1.0,568.81,141.69,427.12,618.55338,0.75,0.083333,0.666667,0.166667,2,10,1700.0,208.2926,0.0,12
C17455,2271.102591,1.0,272.93,0.0,272.93,1120.44963,0.583333,0.0,0.583333,0.083333,2,14,2500.0,988.662899,0.0,12
C10771,1575.508838,0.875,0.0,0.0,0.0,1977.834772,0.0,0.0,0.0,0.125,1,0,2500.0,325.312921,0.0,8
C17840,2270.6239809999997,1.0,1200.0,1200.0,0.0,2629.671395,0.083333,0.083333,0.0,0.333333,9,1,3000.0,1172.0218029999999,0.0,12
C14563,3014.625246,1.0,0.0,0.0,0.0,1143.763365,0.0,0.0,0.0,0.166667,2,0,6500.0,938.5808880000001,0.0,12
C17748,1551.908555,1.0,416.64,105.0,311.64,0.0,1.0,0.083333,1.0,0.0,0,14,2500.0,366.32934900000004,0.0,12
C11500,1117.368286,1.0,972.38,0.0,972.38,0.0,1.0,0.0,1.0,0.0,0,21,1900.0,538.8357639999999,0.0,12
C11494,556.359504,1.0,1111.12,0.0,1111.12,0.0,0.833333,0.0,0.833333,0.0,0,10,2500.0,171.42994,0.0,12
C16232,550.50988,1.0,194.03,194.03,0.0,0.0,0.583333,0.583333,0.0,0.0,0,7,4000.0,216.51150499999997,0.0,12
C16103,245.11574900000002,0.875,2690.62,1217.04,1473.58,0.0,0.875,0.875,0.75,0.0,0,44,8000.0,137.43462,1.0,8
C13941,1771.43578,1.0,1176.0,0.0,1176.0,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,2973.25488,0.0,12
C13411,533.990908,0.545455,1286.1,1129.82,156.28,95.526303,0.5,0.25,0.416667,0.083333,1,29,1200.0,739.571101,0.0,12
C10720,546.844163,1.0,2427.26,1587.34,839.92,0.0,1.0,1.0,1.0,0.0,0,30,5000.0,176.211823,0.333333,12
C14124,421.796337,1.0,2748.74,1623.74,1125.0,0.0,1.0,1.0,0.666667,0.0,0,48,4500.0,169.599243,0.25,12
C13257,1033.41108,1.0,1020.3,1020.3,0.0,180.93905,0.25,0.25,0.0,0.166667,2,16,1200.0,465.80775800000004,0.0,12
C11016,357.62717999999995,1.0,3070.45,1864.11,1206.34,0.0,0.916667,0.916667,0.416667,0.0,0,20,18500.0,169.76315400000001,1.0,12
C11926,4379.0155780000005,1.0,996.64,860.5,136.14,3632.1372189999997,0.916667,0.666667,0.416667,0.333333,4,27,14500.0,1064.251367,0.0,12
C10083,6593.820643999999,1.0,388.66,388.66,0.0,4621.93458,0.583333,0.583333,0.0,0.416667,7,7,7000.0,2503.4023399999996,0.0,12
C14443,231.90823999999998,0.818182,711.8,497.8,214.0,0.0,0.666667,0.166667,0.416667,0.0,0,10,8500.0,146.80949099999998,0.11111099999999999,12
C14950,1247.196735,1.0,243.0,243.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,9,1200.0,919.446681,0.0,12
C15001,176.837859,1.0,108.39,0.0,108.39,0.0,0.416667,0.0,0.416667,0.0,0,6,1500.0,174.299229,0.0,12
C13195,725.5290620000001,1.0,8754.59,8636.73,117.86,0.0,1.0,1.0,0.25,0.0,0,116,4000.0,195.87301200000002,0.916667,12
C12944,3130.53708,1.0,428.16,428.16,0.0,688.362421,0.333333,0.333333,0.0,0.25,3,7,4300.0,688.8478269999999,0.0,12
C16978,30.957159000000004,0.454545,426.25,0.0,653.55,0.0,0.5,0.0,0.5,0.0,0,19,1200.0,108.772098,0.0,12
C16593,2273.5558530000003,1.0,329.3,70.0,259.3,3360.63801,0.583333,0.083333,0.5,0.75,16,10,3000.0,758.644505,0.0,12
C12071,3168.902659,0.857143,0.0,0.0,0.0,3854.4411909999994,0.0,0.0,0.0,0.28571399999999997,6,0,4200.0,935.43069,0.0,7
C18137,1381.084668,1.0,162.56,0.0,162.56,186.248313,0.5,0.0,0.5,0.083333,1,6,3000.0,324.783283,0.0,12
C12004,1302.78269,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,5104.500905,0.0,12
C10461,5580.530306000001,1.0,2470.4,457.73,2012.67,1652.8788949999998,0.5,0.083333,0.5,0.083333,1,19,9500.0,3024.949485,0.0,12
C18765,986.8490300000001,1.0,558.18,0.0,558.18,45.311386999999996,1.0,0.0,1.0,0.083333,1,39,1000.0,5737.912518,0.0,12
C13759,955.117067,1.0,0.0,0.0,0.0,3798.7013979999997,0.0,0.0,0.0,0.5,13,0,4500.0,284.390966,0.0,12
C15187,2580.1695219999997,1.0,0.0,0.0,0.0,3912.0416560000003,0.0,0.0,0.0,0.25,10,0,3000.0,638.475926,0.0,12
C17651,2076.2116730000002,1.0,1057.0,0.0,1057.0,0.0,0.416667,0.0,0.333333,0.0,0,8,2500.0,711.3219839999999,0.0,12
C13192,1589.141901,1.0,0.0,0.0,0.0,1387.07837,0.0,0.0,0.0,0.25,10,0,3000.0,557.016549,0.0,12
C18920,91.669477,0.363636,824.5,737.3,87.2,0.0,0.333333,0.083333,0.25,0.0,0,9,1500.0,177.923528,1.0,12
C13152,5873.201628,1.0,146.68,42.66,104.02,2206.510074,0.25,0.083333,0.166667,0.333333,7,5,8000.0,1669.058818,0.0,12
C18291,248.626137,1.0,2635.25,2635.25,0.0,0.0,1.0,1.0,0.0,0.0,0,17,5000.0,193.086366,1.0,12
C15016,1341.000157,1.0,1355.77,1220.45,135.32,929.959753,0.916667,0.666667,0.5,0.083333,1,24,4000.0,351.43166,0.0,12
C18821,31.560931,0.545455,300.0,0.0,300.0,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,143.33928,1.0,12
C10071,3990.5235789999997,1.0,263.5,190.6,72.9,0.0,0.666667,0.083333,0.583333,0.0,0,8,6000.0,1001.6073660000001,0.083333,12
C18751,23.934205,0.818182,266.1,0.0,266.1,0.0,0.666667,0.0,0.583333,0.0,0,8,4000.0,122.22851499999999,0.636364,12
C10050,229.867179,1.0,2390.6,1402.93,987.67,0.0,1.0,0.666667,1.0,0.0,0,87,3300.0,175.657825,0.916667,12
C11088,1389.5985970000002,1.0,6058.03,3391.88,2666.15,3517.94774,1.0,0.166667,1.0,0.25,6,52,4000.0,550.971147,0.0,12
C15629,1625.118547,1.0,2908.35,956.83,1951.52,1029.560342,0.916667,0.333333,0.75,0.166667,4,40,3500.0,1125.042573,0.0,12
C13134,4373.4393310000005,0.8888889999999999,1959.04,1570.04,389.0,5124.126997,0.666667,0.44444399999999995,0.555556,0.555556,6,12,7000.0,1409.800552,0.0,9
C16427,492.040223,1.0,17.0,17.0,0.0,171.814665,0.083333,0.083333,0.0,0.333333,4,1,600.0,291.892373,0.0,12
C18164,17.838173,1.0,164.7,0.0,164.7,0.0,0.416667,0.0,0.333333,0.0,0,5,3000.0,103.72423,0.11111099999999999,12
C16554,1631.5739039999999,1.0,112.56,112.56,0.0,0.0,0.181818,0.181818,0.0,0.0,0,3,1700.0,690.430521,0.0,11
C14146,70.392491,1.0,1008.56,180.0,828.56,0.0,1.0,0.166667,0.916667,0.0,0,14,6000.0,151.452457,0.8,12
C14615,3764.89205,1.0,898.43,479.0,419.43,2094.091371,0.5,0.083333,0.416667,0.333333,6,22,4500.0,1116.032132,0.0,12
C13121,5606.778018,1.0,283.88,124.88,159.0,3637.8573090000004,0.416667,0.166667,0.166667,0.333333,10,6,14500.0,1923.4723850000003,0.083333,12
C15343,2670.123456,1.0,3103.57,1587.68,1515.89,3780.1013659999994,1.0,0.333333,1.0,0.166667,3,44,7500.0,573.258246,0.090909,12
C10407,11209.37076,1.0,11147.33,1137.4,10009.93,2728.576925,1.0,0.25,1.0,0.166667,8,126,11000.0,17494.90735,0.0,12
C13479,877.3545330000001,1.0,6954.28,6441.4,512.88,61.792952,1.0,1.0,1.0,0.083333,1,105,9000.0,236.31963100000002,0.166667,12
C10239,1070.999446,1.0,990.7,482.0,508.7,0.0,0.75,0.25,0.583333,0.0,0,13,1400.0,438.32401699999997,0.0,12
C11365,910.6824039999999,1.0,0.0,0.0,0.0,1435.307385,0.0,0.0,0.0,0.166667,4,0,1500.0,288.284812,0.083333,12
C10043,784.889762,0.909091,1526.59,786.3,740.29,2188.419607,0.583333,0.416667,0.333333,0.25,11,27,3000.0,363.142736,0.11111099999999999,12
C14434,57.937789,1.0,450.0,450.0,0.0,0.0,0.5,0.5,0.0,0.0,0,6,4000.0,181.630966,0.25,12
C12268,36.023577,0.181818,273.8,273.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5500.0,259.524372,1.0,12
C18024,1630.431093,1.0,43.89,43.89,0.0,534.841135,0.083333,0.083333,0.0,0.083333,3,1,6000.0,536.479995,0.0,12
C18488,1929.069939,1.0,0.0,0.0,0.0,973.827667,0.0,0.0,0.0,0.166667,2,0,2500.0,513.327849,0.0,12
C18423,411.062591,1.0,0.0,0.0,0.0,988.1193910000001,0.0,0.0,0.0,0.333333,7,0,500.0,220.507641,0.090909,12
C15611,450.74685800000003,1.0,194.1,194.1,0.0,345.73466099999996,0.166667,0.166667,0.0,0.333333,6,4,600.0,389.795498,0.0,12
C15714,37.050529,1.0,367.17,0.0,367.17,0.0,1.0,0.0,1.0,0.0,0,19,2000.0,152.547744,0.636364,12
C17239,0.06481100000000001,0.272727,111.84,0.0,111.84,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,9.960909,0.0,12
C17104,350.819852,0.363636,0.0,0.0,0.0,1056.4605800000002,0.0,0.0,0.0,0.083333,3,0,1200.0,340.789604,0.0,12
C11368,1279.305202,1.0,2071.7,2071.7,0.0,2684.141722,0.5,0.5,0.0,0.333333,6,22,2500.0,658.6887820000001,0.25,12
C15410,801.7037339999999,1.0,387.77,0.0,387.77,0.0,0.583333,0.0,0.583333,0.0,0,7,2500.0,1246.237666,0.0,12
C11901,1216.5949269999999,1.0,878.64,757.8,120.84,155.804123,0.75,0.75,0.166667,0.166667,2,20,1200.0,1296.173027,0.0,12
C12233,1649.276603,1.0,0.0,0.0,0.0,253.554601,0.0,0.0,0.0,0.583333,8,0,1800.0,788.721609,0.0,12
C18636,789.814537,0.909091,0.0,0.0,0.0,5654.92893,0.0,0.0,0.0,0.166667,12,0,3000.0,475.195844,0.090909,12
C19105,88.43920899999999,0.75,690.4,236.5,453.9,0.0,0.625,0.25,0.5,0.0,0,9,2000.0,115.26398400000001,0.0,8
C10063,1555.793701,1.0,66.2,66.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1600.0,837.215674,0.0,12
C14425,132.73446,0.1,2190.0,2190.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,2500.0,,0.0,10
C18535,636.560481,0.666667,202.77,181.61,21.16,1148.5691869999998,0.5,0.333333,0.166667,0.5,9,5,1500.0,128.45206299999998,0.0,6
C14509,64.491497,1.0,855.99,0.0,855.99,0.0,1.0,0.0,0.7,0.0,0,12,3000.0,122.65321899999999,1.0,10
C15345,72.087172,1.0,607.36,607.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5500.0,192.60691,1.0,12
C10416,3770.5604409999996,0.875,964.06,260.0,704.06,5140.287889,0.875,0.125,0.75,0.625,24,8,6000.0,1241.283569,0.0,8
C10343,706.6759910000001,1.0,2721.16,2417.41,303.75,0.0,1.0,0.5,1.0,0.0,0,32,6500.0,280.821958,0.083333,12
C17543,2421.820915,0.666667,0.0,0.0,0.0,4045.770203,0.0,0.0,0.0,0.5,7,0,5000.0,442.116227,0.0,6
C11044,253.14310600000002,0.14285699999999998,0.0,0.0,0.0,3351.385591,0.0,0.0,0.0,0.14285699999999998,3,0,5000.0,,0.0,7
C11211,1114.122532,1.0,348.47,224.31,124.16,99.20189,0.583333,0.166667,0.416667,0.083333,1,9,1200.0,668.171959,0.0,12
C12173,84.067421,1.0,852.26,265.92,586.34,0.0,1.0,1.0,0.25,0.0,0,20,18500.0,181.197901,0.916667,12
C17986,862.4130240000001,1.0,108.0,0.0,108.0,925.6026810000001,0.333333,0.0,0.333333,0.333333,10,4,1000.0,2977.301882,0.0,12
C16976,3447.5237479999996,1.0,6341.55,3232.26,3109.29,2307.775197,1.0,0.75,1.0,0.5,12,118,5000.0,1767.825544,0.0,12
C11725,1171.429087,0.909091,1845.42,1845.42,0.0,0.0,0.25,0.25,0.0,0.0,0,7,3000.0,855.360889,0.1,12
C17489,95.055337,1.0,133.45,16.8,116.65,437.39002800000003,0.5,0.083333,0.333333,0.083333,1,6,2500.0,160.662631,0.090909,12
C14245,358.674215,0.727273,411.3,411.3,0.0,4327.056723,0.25,0.25,0.0,0.333333,9,4,2500.0,136.66071599999998,0.2,12
C18398,41.386295000000004,0.363636,194.57,194.57,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2200.0,169.999931,0.0,12
C18848,1182.080141,1.0,266.68,0.0,266.68,848.848179,0.666667,0.0,0.666667,0.083333,6,8,1000.0,8607.234543,0.0,12
C11486,912.8574980000001,1.0,831.03,93.0,738.03,0.0,0.571429,0.28571399999999997,0.714286,0.0,0,8,5500.0,195.497298,0.0,7
C12198,7021.942956999999,1.0,0.0,0.0,0.0,3217.3279390000002,0.0,0.0,0.0,0.666667,12,0,7500.0,2793.752245,0.0,12
C17182,10.805893,0.166667,76.51,50.93,25.58,0.0,0.166667,0.166667,0.166667,0.0,0,2,2500.0,,0.0,6
C11379,0.0,0.0,300.0,0.0,300.0,0.0,0.857143,0.0,0.857143,0.0,0,6,2500.0,,0.0,7
C15809,520.5218219999999,1.0,820.29,820.29,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,6000.0,274.668404,0.0,12
C17534,3616.3934289999997,1.0,2459.18,30.0,2429.18,0.0,1.0,0.083333,1.0,0.0,0,194,5500.0,922.316357,0.0,12
C19086,803.288674,0.5,0.0,0.0,0.0,2560.1175989999997,0.0,0.0,0.0,0.375,9,0,3000.0,545.662959,0.0,8
C14308,5.1807,0.363636,0.0,0.0,0.0,1283.543377,0.0,0.0,0.0,0.083333,1,0,3000.0,57.570471,0.0,12
C16841,553.253321,0.636364,0.0,0.0,0.0,975.662025,0.0,0.0,0.0,0.25,4,0,1800.0,113.943497,0.0,12
C15891,585.537233,1.0,178.0,0.0,178.0,723.138529,0.333333,0.0,0.333333,0.083333,3,4,1000.0,316.758371,0.083333,12
C12981,6980.228443999999,1.0,4400.0,4000.0,400.0,913.3822949999999,0.333333,0.083333,0.333333,0.083333,1,5,10000.0,1596.2212359999999,0.0,12
C12970,2864.644318,0.9,135.0,70.0,65.0,4345.320169,0.5,0.2,0.4,0.5,10,7,7000.0,656.8586849999999,0.0,10
C15470,303.054817,0.636364,894.4,609.4,285.0,0.0,0.636364,0.363636,0.454545,0.0,0,12,4000.0,128.25155,0.0,11
C10733,2572.508325,1.0,64.0,64.0,0.0,248.690762,0.083333,0.083333,0.0,0.083333,2,1,2800.0,3945.38539,0.0,12
C18272,1079.4625130000002,1.0,389.21,50.0,339.21,190.643054,0.916667,0.083333,0.916667,0.166667,2,12,1200.0,804.760271,0.0,12
C17723,486.17035999999996,0.545455,0.0,0.0,0.0,1494.4415689999998,0.0,0.0,0.0,0.083333,1,0,1500.0,120.041669,0.181818,12
C15480,1450.959629,0.44444399999999995,0.0,0.0,0.0,3419.8176799999997,0.0,0.0,0.0,0.22222199999999998,4,0,4000.0,747.172775,0.0,9
C12724,1117.34082,1.0,474.96,0.0,474.96,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,3449.632561,0.0,12
C15548,3182.968599,1.0,2502.46,2455.79,46.67,1837.023964,0.833333,0.833333,0.166667,0.5,22,53,5500.0,1731.4208190000002,0.0,12
C15059,1455.745146,1.0,266.0,266.0,0.0,168.514165,0.22222199999999998,0.22222199999999998,0.0,0.22222199999999998,2,4,1500.0,302.73780800000003,0.0,9
C16745,4661.423201,1.0,0.0,0.0,0.0,5263.8317990000005,0.0,0.0,0.0,0.583333,10,0,6500.0,1168.8006990000001,0.0,12
C13960,0.0,0.0,1200.0,1200.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,,0.0,12
C19077,112.03736799999999,1.0,1006.69,0.0,1006.69,0.0,1.0,0.0,0.8888889999999999,0.0,0,11,1000.0,123.408318,1.0,9
C12343,137.909416,1.0,897.42,684.12,213.3,0.0,0.916667,0.916667,0.583333,0.0,0,27,7000.0,191.931603,0.083333,12
C10723,7006.751866,1.0,328.92,328.92,0.0,9497.696525,0.166667,0.166667,0.0,0.666667,12,2,10000.0,1400.681628,0.0,6
C11139,3140.6983579999996,1.0,1961.78,1107.29,854.49,0.0,1.0,0.166667,1.0,0.0,0,24,6000.0,742.308918,0.0,12
C10492,1481.43247,1.0,0.0,0.0,0.0,149.36039,0.0,0.0,0.0,0.083333,1,0,1800.0,494.954634,0.0,12
C10391,1528.571561,1.0,0.0,0.0,0.0,172.931118,0.0,0.0,0.0,0.166667,2,0,1600.0,559.030296,0.0,12
C18083,5262.745812,1.0,0.0,0.0,0.0,4117.515089,0.0,0.0,0.0,0.666667,12,0,6500.0,1214.517778,0.0,12
C16722,4.822037,0.833333,58.32,0.0,58.32,0.0,0.833333,0.0,0.833333,0.0,0,6,1000.0,32.631347,0.666667,6
C17433,443.339878,1.0,0.0,0.0,0.0,857.622301,0.0,0.0,0.0,0.555556,5,0,1200.0,157.320637,0.0,9
C14771,253.64019700000003,0.909091,2607.88,1142.96,1464.92,73.57925300000001,0.833333,0.833333,0.666667,0.083333,1,43,4000.0,154.583752,0.583333,12
C14824,451.404363,1.0,2196.0,2154.34,41.66,0.0,0.833333,0.75,0.083333,0.0,0,14,1800.0,184.805024,0.166667,12
C13215,859.588282,0.909091,48.16,48.16,0.0,9139.119365,0.166667,0.166667,0.0,0.166667,13,2,10000.0,263.710911,0.0,12
C14835,1475.396878,1.0,5055.77,2931.91,2123.86,0.0,1.0,0.333333,1.0,0.0,0,69,1900.0,1879.122243,0.0,12
C14106,1420.113689,1.0,393.63,393.63,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,1500.0,617.154654,0.0,12
C10393,566.147105,1.0,0.0,0.0,0.0,187.57235500000002,0.0,0.0,0.0,0.083333,1,0,2000.0,190.365154,0.0,12
C15931,371.896615,1.0,332.0,0.0,332.0,850.393519,1.0,0.0,1.0,0.2,5,10,2500.0,126.40600400000001,0.11111099999999999,10
C17544,1728.29571,1.0,673.8,0.0,673.8,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,1751.732122,0.0,12
C12391,2664.7004239999997,1.0,715.51,109.0,606.51,494.573662,0.75,0.083333,0.583333,0.083333,1,11,3500.0,792.9028940000001,0.0,12
C12569,468.769607,1.0,585.68,445.98,139.7,856.77615,0.666667,0.416667,0.416667,0.75,19,12,4500.0,201.964603,0.0,12
C14723,3049.215189,1.0,390.0,390.0,0.0,5876.866242,0.083333,0.083333,0.0,0.583333,9,1,3200.0,2729.078978,0.0,12
C11631,5559.733773,1.0,930.0,0.0,930.0,3639.8175539999997,0.416667,0.0,0.333333,0.416667,14,13,7500.0,2376.25517,0.0,12
C16761,72.188087,1.0,117.9,117.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3400.0,113.96365300000001,0.0,12
C10060,3971.1387649999997,1.0,0.0,0.0,0.0,224.575517,0.0,0.0,0.0,0.181818,3,0,4000.0,1600.212243,0.0,11
C12768,1744.9568329999997,1.0,0.0,0.0,0.0,198.295367,0.0,0.0,0.0,0.25,5,0,1800.0,539.962551,0.0,12
C18992,0.22335100000000002,0.090909,336.0,0.0,336.0,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,,0.0,12
C18802,0.9193870000000001,0.181818,251.5,251.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,1200.0,42.09599,0.0,12
C12283,4158.137668,1.0,8.4,8.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7500.0,1917.458466,0.0,12
C17898,706.1827519999999,1.0,3304.27,802.8,2501.47,0.0,0.916667,0.25,0.833333,0.0,0,30,4000.0,215.790698,0.25,12
C15658,4276.929643,1.0,298.0,298.0,0.0,7635.621091,0.166667,0.166667,0.0,0.333333,11,2,8000.0,1336.9578,0.0,12
C13980,94.83691,1.0,1027.84,93.0,934.84,0.0,1.0,0.083333,1.0,0.0,0,28,18000.0,173.91503,0.416667,12
C12832,1168.692032,1.0,0.0,0.0,0.0,1027.967584,0.0,0.0,0.0,0.333333,4,0,5000.0,287.740551,0.0,12
C11237,1060.385693,1.0,5327.61,5327.61,0.0,3467.9779270000004,0.833333,0.833333,0.0,0.583333,12,53,6000.0,247.085679,0.9,12
C15683,449.026889,1.0,313.2,0.0,313.2,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,217.449281,0.0,12
C10889,910.0725140000001,1.0,18.05,0.0,18.05,19.118837,0.083333,0.0,0.083333,0.083333,1,1,1000.0,230.806229,0.0,12
C17117,574.416538,0.909091,376.2,0.0,376.2,0.0,1.0,0.0,1.0,0.0,0,24,1500.0,228.56506800000002,0.0,12
C17216,63.738066,1.0,961.86,0.0,961.86,0.0,1.0,0.0,1.0,0.0,0,34,5000.0,163.858003,0.75,12
C19075,191.37693000000002,1.0,510.0,0.0,780.0,0.0,0.555556,0.0,0.44444399999999995,0.0,0,7,1000.0,128.231992,0.0,9
C17456,28.155795,0.454545,324.17,0.0,324.17,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,83.999117,0.4,12
C12017,5291.221238,1.0,2090.47,1965.41,125.06,1153.665768,0.5,0.5,0.416667,0.25,3,21,15000.0,1495.799354,0.0,12
C11896,7390.19856,1.0,612.1,0.0,612.1,2735.148792,0.666667,0.0,0.666667,0.166667,2,25,12000.0,1795.6525420000003,0.0,12
C15535,1859.1653440000002,1.0,0.0,0.0,0.0,1543.160715,0.0,0.0,0.0,0.083333,5,0,3500.0,659.586136,0.0,12
C12997,1758.703148,1.0,3955.35,3502.36,452.99,0.0,0.916667,0.916667,0.166667,0.0,0,29,7500.0,395.40966299999997,0.0,12
C15605,2514.170127,0.818182,87.28,87.28,0.0,1863.759832,0.083333,0.083333,0.0,0.333333,6,2,5000.0,767.8297809999999,0.0,12
C12690,909.5601619999999,1.0,912.1,669.88,242.22,752.060162,0.25,0.25,0.166667,0.416667,11,16,1200.0,668.368282,0.083333,12
C13827,3337.178486,1.0,883.39,106.09,777.3,5338.547154999999,0.833333,0.166667,0.75,0.416667,12,20,6000.0,1344.980722,0.083333,12
C18959,1056.267818,0.909091,0.0,0.0,0.0,1450.8129470000001,0.0,0.0,0.0,0.166667,8,0,1500.0,415.08984399999997,0.11111099999999999,12
C17756,144.436235,0.181818,0.0,0.0,0.0,944.8935119999999,0.0,0.0,0.0,0.083333,1,0,1000.0,365.765347,0.0,12
C16235,327.576438,0.545455,2352.24,2352.24,0.0,0.0,0.25,0.25,0.0,0.0,0,16,6500.0,225.57927599999996,0.0,12
C15820,3842.4549020000004,1.0,0.0,0.0,0.0,6381.534619,0.0,0.0,0.0,0.5,24,0,6500.0,1742.491124,0.083333,12
C16784,1452.616145,1.0,522.29,45.65,476.64,0.0,1.0,0.083333,1.0,0.0,0,13,1500.0,1081.224031,0.0,12
C15737,2986.070256,1.0,178.9,74.9,104.0,1948.211838,0.333333,0.083333,0.166667,0.416667,10,4,10000.0,1149.24369,0.0,12
C14664,757.964752,0.875,157.4,157.4,0.0,0.0,0.125,0.125,0.0,0.0,0,6,1200.0,2638.59841,0.0,8
C12176,430.282584,1.0,888.85,278.63,610.22,0.0,1.0,0.166667,1.0,0.0,0,27,3500.0,185.277576,0.5,12
C13332,2675.636728,1.0,1257.27,1115.92,141.35,0.0,0.916667,0.916667,0.583333,0.0,0,28,6000.0,622.738695,0.0,12
C11585,1579.158781,1.0,4175.25,2095.35,2079.9,0.0,1.0,0.166667,0.916667,0.0,0,50,8000.0,406.75838,0.0,12
C12435,205.123752,1.0,2066.08,1245.3,820.78,0.0,1.0,1.0,1.0,0.0,0,41,7500.0,201.214315,0.916667,12
C18324,392.896462,0.909091,450.0,450.0,0.0,517.197717,0.818182,0.818182,0.0,0.272727,5,9,500.0,496.21578700000003,0.0,11
C17139,803.6859599999999,1.0,1690.93,1690.93,0.0,0.0,0.6,0.6,0.0,0.0,0,25,1200.0,509.55430199999995,0.0,10
C17938,1006.5927140000001,0.909091,1341.62,1341.62,0.0,0.0,0.363636,0.363636,0.0,0.0,0,186,1200.0,708.609079,0.0,11
C17812,433.07533099999995,1.0,750.0,0.0,750.0,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,195.907231,0.0,12
C14764,3153.251957,1.0,3398.12,95.84,3302.28,5608.804955,1.0,0.083333,1.0,0.333333,4,24,3000.0,4255.297059,0.166667,12
C12154,10599.4423,1.0,4029.24,2926.43,1102.81,0.0,1.0,1.0,1.0,0.0,0,102,12500.0,2351.640064,0.0,12
C13113,6995.3025,1.0,999.77,0.0,999.77,6507.113368,0.75,0.0,0.75,0.583333,16,14,8000.0,2553.5344649999997,0.0,12
C17958,1109.84819,1.0,261.56,182.37,79.19,1192.668467,0.416667,0.333333,0.166667,0.166667,8,8,1200.0,697.0384389999999,0.0,12
C10222,75.647479,0.727273,540.0,0.0,540.0,0.0,0.25,0.0,0.166667,0.0,0,3,4000.0,48.659935,0.0,12
C18704,17.206623,0.818182,109.0,0.0,109.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,106.187568,0.1,12
C14385,19.548437,0.727273,266.56,84.0,182.56,0.0,0.666667,0.083333,0.583333,0.0,0,9,4500.0,199.880942,0.857143,12
C18119,80.545433,1.0,374.37,0.0,374.37,0.0,1.0,0.0,1.0,0.0,0,27,1500.0,164.519177,0.0,12
C10893,1827.2003260000001,1.0,1325.27,1161.66,163.61,0.0,0.75,0.5,0.416667,0.0,0,21,4000.0,531.3033740000001,0.0,12
C10004,1666.670542,0.636364,1499.0,1499.0,0.0,205.788017,0.083333,0.083333,0.0,0.083333,1,1,7500.0,,0.0,12
C12446,7803.470739,1.0,7184.73,6519.19,665.54,0.0,1.0,0.583333,0.916667,0.0,0,78,11500.0,3745.1168479999997,0.0,12
C18113,802.8784400000001,1.0,3228.26,2766.92,461.34,0.0,1.0,0.583333,1.0,0.0,0,61,3000.0,291.30958599999997,0.166667,12
